loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens
18250,18250,18250,0.1155,602.2500 ,B,B3,n/a,MORTGAGE,41000,Verified,Charged Off,credit_card,24.88,0,1,8,1,10647,0.538,26,f,16260.75,16260.75,13081.5,3178.83,0,0.42,0,602.25,0,0,0,0,1,0
30000,30000,30000,0.1825,1088.3400 ,D,D3,10+ years,MORTGAGE,80000,Source Verified,Charged Off,debt_consolidation,20.82,1,2,14,0,22224,0.65,27,f,14227.17,14227.17,6046.86,4599.61,0,3580.7,77.4281,243.83,0,0,0,0,0,0
10000,10000,10000,0.1114,328.0600 ,B,B2,10+ years,RENT,120000,Source Verified,Charged Off,debt_consolidation,16.23,0,0,13,0,47595,0.687,30,f,9359.18,9359.18,7179.96,1677.16,0,502.06,90.2808,328.06,0,0,0,0,0,0
5950,5950,5950,0.1398,203.3000 ,C,C3,10+ years,MORTGAGE,40000,Not Verified,Charged Off,credit_card,17.22,0,2,8,1,5675,0.66,15,f,3248.18,3248.18,2341.61,906.57,0,0,0,203.3,0,0,0,0,1,0
5000,5000,5000,0.1167,165.2900 ,B,B4,n/a,MORTGAGE,66000,Verified,Charged Off,major_purchase,14.33,0,1,11,1,6778,0.331,36,w,3412.93,3412.93,2421.76,731.41,0,259.76,46.7568,165.29,0,0,0,0,1,0
5500,5500,5500,0.1449,189.2900 ,C,C4,10+ years,MORTGAGE,58000,Not Verified,Charged Off,home_improvement,31.6,0,0,16,1,13707,0.548,24,f,2464.03,2464.03,1025.58,484.31,0,954.14,171.7452,189.29,0,0,0,0,1,0
11750,11750,11650,0.1464,405.2500 ,C,C3,8 years,RENT,35000,Source Verified,Charged Off,credit_card,29.32,0,2,16,0,15783,0.77,30,w,12035.54,11933.11,9044.58,2707.67,0,283.29,50.99220001,405.25,0,0,0,0,0,0
15000,15000,14925,0.1099,491.0100 ,B,B3,n/a,MORTGAGE,53203,Verified,Charged Off,credit_card,19.81,0,2,8,0,5460,0.4,14,f,11784.24,11725.32,9444.15,2340.09,0,0,0,491.01,0,0,0,0,0,0
3125,3125,3125,0.1905,114.6300 ,D,D4,3 years,RENT,144000,Verified,Charged Off,small_business,5.95,0,2,20,0,119,0.063,39,f,1495.71,1495.71,698.13,447.27,0,350.31,3.4941,114.63,0,0,0,0,0,0
11250,11250,11200,0.1064,366.4000 ,B,B2,10+ years,MORTGAGE,46600,Verified,Charged Off,debt_consolidation,29.21,0,0,18,0,4981,0.218,28,f,9374.8,9333.17,4866.44,1358.52,0,3149.84,566.9712,366.4,0,0,0,0,0,0
3600,3600,3600,0.1299,121.2900 ,C,C2,n/a,OWN,31000,Verified,Charged Off,other,11.03,1,0,4,0,10610,0.539,9,w,1328.99,1328.99,956.16,372.83,0,0,0,121.29,0,0,0,0,0,0
12675,12675,12675,0.1399,433.1400 ,C,C1,2 years,MORTGAGE,38000,Not Verified,Charged Off,credit_card,22.8,0,0,8,0,21250,0.9,10,f,6105.89,6105.89,4281.19,1783.13,41.56350229,0.01,0,30.43,0,0,0,0,0,0
8650,8650,8650,0.1212,287.8000 ,B,B3,2 years,OWN,160000,Not Verified,Charged Off,credit_card,25.03,0,1,21,0,74185,0.923,41,w,8400.52,8400.52,6446.93,1608.87,0,344.72,61.5816,287.8,0,0,0,0,0,0
10000,10000,10000,0.1777,360.3800 ,D,D1,6 years,OWN,33000,Source Verified,Charged Off,debt_consolidation,23.35,1,1,14,0,16345,0.497,32,f,6003.51,6003.51,3275.4,1769.12,0,958.99,9.5819,360.38,0,0,0,0,0,0
20000,20000,20000,0.1099,654.6800 ,B,B2,5 years,OWN,85000,Verified,Charged Off,debt_consolidation,16.98,0,2,18,0,7202,0.75,34,w,17362.02,17362.02,13177.44,3189.56,0,995.02,179.1036,654.68,0,0,0,0,0,0
8000,8000,8000,0.1875,292.2400 ,D,D3,4 years,MORTGAGE,28000,Verified,Charged Off,debt_consolidation,29.74,0,1,6,0,6736,0.962,10,f,5444.03,5444.03,2448.91,1980.02,14.98525641,1000.11,47.4411,234,0,0,0,0,0,0
15000,15000,14900,0.1353,509.2500 ,B,B5,n/a,OWN,85000,Source Verified,Charged Off,debt_consolidation,21.93,1,3,12,0,8333,0.7,32,w,8896.93,8837.6,5125.17,2001.65,0,1770.11,318.1374,509.25,0,0,0,0,0,0
